id,ISBN,Book-Title,Book-Author,Year-Of-Publication
1,0195153448,Classical Mythology,Mark P. O. Morford,2002
2,0002005018,Clara Callan,Richard Bruce Wright,2001
3,0060973129,Decision in Normandy,Carlo D'Este,1991
4,0374157065,Flu: The Story of the Great Influenza Pandemic of 1918 and the Search for the Virus That Caused It,Gina Bari Kolata,1999
5,0393045218,The Mummies of Urumchi,E. J. W. Barber,1999
6,0399135782,The Kitchen God's Wife,Amy Tan,1991
7,0425176428,What If?: The World's Foremost Military Historians Imagine What Might Have Been,Robert Cowley,2000
8,0671870432,PLEADING GUILTY,Scott Turow,1993
9,0679425608,Under the Black Flag: The Romance and the Reality of Life Among the Pirates,David Cordingly,1996
10,074322678X,Where You'll Find Me: And Other Stories,Ann Beattie,2002
11,0771074670,Nights Below Station Street,David Adams Richards,1988
12,080652121X,Hitler's Secret Bankers: The Myth of Swiss Neutrality During the Holocaust,Adam Lebor,2000
13,0887841740,The Middle Stories,Sheila Heti,2004
14,1552041778,Jane Doe,R. J. Kaiser,1999
15,1558746218,A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),Jack Canfield,1998
16,1567407781,The Witchfinder (Amos Walker Mystery Series),Loren D. Estleman,1998
17,1575663937,More Cunning Than Man: A Social History of Rats and Man,Robert Hendrickson,1999
18,1881320189,Goodbye to the Buttermilk Sky,Julia Oliver,1994
19,0440234743,The Testament,John Grisham,1999
20,0452264464,Beloved (Plume Contemporary Fiction),Toni Morrison,1994
21,0609804618,Our Dumb Century: The Onion Presents 100 Years of Headlines from America's Finest News Source,The Onion,1999
22,1841721522,New Vegetarian: Bold and Beautiful Recipes for Every Occasion,Celia Brooks Brown,2001
23,1879384493,If I'd Known Then What I Know Now: Why Not Learn from the Mistakes of Others? : You Can't Afford to Make Them All Yourself,J. R. Parrish,2003
24,0061076031,Mary-Kate &amp, Ashley Switching Goals (Mary-Kate and Ashley Starring in),Mary-Kate &amp, Ashley Olsen,2000
25,0439095026,Tell Me This Isn't Happening,Robynn Clairday,1999
26,0689821166,Flood : Mississippi 1927,Kathleen Duey,1998
27,0971880107,Wild Animus,Rich Shapero,2004
28,0345402871,Airframe,Michael Crichton,1997
29,0345417623,Timeline,MICHAEL CRICHTON,2000
30,0684823802,OUT OF THE SILENT PLANET,C.S. Lewis,1996
31,0375759778,Prague : A Novel,ARTHUR PHILLIPS,2003
32,0425163091,Chocolate Jesus,Stephan Jaramillo,1998
33,3404921038,Wie Barney es sieht.,Mordecai Richler,2002
34,3442353866,Der Fluch der Kaiserin. Ein Richter- Di- Roman.,Eleanor Cooney,2001
35,3442410665,Sturmzeit. Roman.,Charlotte Link,1991
36,3442446937,Tage der Unschuld.,Richard North Patterson,2000
37,0375406328,Lying Awake,Mark Salzman,2000
38,0446310786,To Kill a Mockingbird,Harper Lee,1988
39,0449005615,Seabiscuit: An American Legend,LAURA HILLENBRAND,2002
40,0060168013,Pigs in Heaven,Barbara Kingsolver,1993
41,038078243X,Miss Zukas and the Raven's Dance,Jo Dereske,1996
42,055321215X,Pride and Prejudice,Jane Austen,1983
43,067176537X,The Therapeutic Touch: How to Use Your Hands to Help or to Heal,Dolores Krieger,1979
44,0061099686,Downtown,Anne Rivers Siddons,1995
45,0553582909,Icebound,Dean R. Koontz,2000
46,0671888587,I'll Be Seeing You,Mary Higgins Clark,1994
47,0553582747,From the Corner of His Eye,Dean Koontz,2001
48,0425182908,Isle of Dogs,Patricia Cornwell,2002
49,042518630X,Purity in Death,J.D. Robb,2002
50,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997
